index, age, income, avbal, avtrans, children, sex_M, mstatus_married, mstatus_single, mstatus_widowed, occupation_construct, occupation_education, occupation_finance, occupation_government, occupation_legal, occupation_manuf, occupation_medicine, occupation_retired, education_professional, education_secondary, education_tertiary
2299,1.2708874936248598,-0.6909612591545962,0.14013911973232585,-0.19330416881059115,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2300,-0.21442453762360147,1.14053616546395,0.3788565862976628,-0.26469963825956055,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2301,0.8612908581841076,-0.06036757016538321,-1.4928202032545375,-0.30486941416815616,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2302,0.14694314244955367,-0.5716022713825764,-0.8136486837421604,-1.2189577759903651,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2303,1.1639450273749703,-0.9632735507518579,-1.3398810446143719,-0.8385906316208884,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2304,-0.10258927880018782,2.208533341724869,3.384584401107969,3.274508336535121,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2305,-0.9749042976228137,-0.02504624385910721,1.418132624001411,0.3291937185702422,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2306,-0.7966668538729984,-0.6099504425139927,-0.5295109504646294,-0.4776285306320266,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2307,-1.464183554975248,-0.08626967270632806,0.3995520259839898,0.6880337613522326,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2308,0.20216180149361404,0.9191950863706914,0.22763413653056033,-0.9894453917049395,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2309,1.871303039433061,-0.6576537610585952,-0.5935829558237896,-0.8631907878709186,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2310,-0.6282149952702317,1.5245365901050028,-0.6522472842822414,-0.5532209596456976,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2311,-0.28571951512352783,1.800205262052723,0.5746422668572274,-0.6371837293642513,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2312,-0.833712283358254,-0.7786634777120675,-0.5551666503510051,-0.8362642270681698,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2313,1.1310934200955927,-0.657641556039139,-0.6930694434086736,0.5075094837461801,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2314,-1.4355257699017483,-0.6554477037918849,-1.492243571907518,-0.6884903811215027,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2315,-0.8092483204906323,-0.8288322101868247,-1.288238257619324,-1.0999496079590687,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2316,-0.9609248902698868,0.699605427569399,0.22558867746880004,-0.2229265294835507,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2317,-0.9763022383581064,-0.8870043841699925,-1.0845994910014156,-0.8401389481644205,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2318,-0.9700115050492893,-0.9840373401017377,-0.8454785582954049,-0.4790825334774756,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2319,-1.272665674240152,1.5254031464863937,-0.11286139981734396,2.0864151033567455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2320,0.07914301678785879,1.1610924694830744,2.222006825385185,0.8062874197988634,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,-0.9951744382845574,0.5123224552686985,0.2014431188235518,0.7208313498606594,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2322,1.083563435095642,1.2137937434949952,-0.9724306298268984,0.6777064114121241,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2323,-0.8602731573288148,2.248391884013991,1.4872650968373888,0.6655713822587546,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2324,-0.027799449462029995,-0.1205383160845056,-1.2981192225154337,-0.40265700013073635,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2325,0.3139970603170277,-0.47343729989626754,0.10770009041767165,1.510999371876406,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2326,1.3848196635512124,-0.818918683133517,-0.5973961064081971,-0.18071329011648607,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2327,-0.03478915313849344,0.5399302092786489,2.176577768560994,0.23290729230215287,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2328,0.21614120884654045,-0.8237793321319532,-0.1993798351726835,-0.7315052869222743,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2329,-1.0573828010050812,-0.7082344129399994,-1.1149904242207103,-0.9418955689213349,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2330,-0.4905178328439039,0.029433911738556428,1.3401836688321909,-1.2217793274580204,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2331,1.386916574654151,2.430469415516618,2.074956162771978,0.3930440921725572,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2332,0.659987392301963,0.5895131008195079,0.0661413199058698,-0.6765282604146191,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2333,0.38878688965518554,0.036189390007569565,0.09390664667158594,-0.3432393703383312,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2334,0.275553690096479,-1.3660300390422437,-0.8603127513019653,-1.0260626849857353,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2335,0.22452885325829677,-1.3064207240181067,0.0940903600123285,0.11982516830041648,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2336,-1.1482489487991046,-0.9191493541627894,-0.5759069196085183,-0.5327784655861677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2337,-0.7225759949024867,-1.3742989397238268,0.6830946686793069,0.11437069276127236,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2338,-0.20114410063832128,1.8900555640344874,1.6004870134291764,1.6776909737635919,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2339,1.8887772986242193,-0.5473142826647156,-0.5954016299960209,-0.6731486862333049,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2340,0.7396700142136452,-0.1494031870984458,0.8923626230202548,0.09979136693258037,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2341,0.21823811994947953,-0.7992045254568714,-0.939484411050003,-0.66914821353961,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2342,-0.7659121576965595,0.11168353785396551,0.05855984830824104,0.7283292888582724,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2343,0.4670715708315748,0.11168353785396551,0.05855984830824104,0.7283292888582724,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2344,1.720325440021453,-0.516398968382132,-1.6268588630782146,-0.7662598846659273,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2345,1.311427774948347,3.383666178772412,3.5943375696311657,2.4070030820911645,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2346,0.029516120684969466,1.8131608902054912,0.7691648083227872,0.4109558353335217,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2347,-0.4290084404910262,1.8131608902054912,0.7691648083227872,0.4109558353335217,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2348,-0.55412413629972,0.5927687897594522,-0.4148043839565059,0.4179350489916773,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2349,-0.1186655972560538,-1.3028843196306696,-0.8762975699689658,-0.6278309543043356,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2350,0.015536713332042575,-0.09784308240568038,0.7963359235174886,-0.04345542150609395,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2351,-0.09140575291784671,0.9961996053747937,1.9786692759540934,1.435053266494923,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,0.3908838007581241,-0.9395378391643907,-0.8772143786502791,0.11409561114186315,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2353,-0.00333548659440868,-0.11215651897295259,0.9241705222935064,-0.5933121408058906,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2354,-0.02150871615321324,1.192416651917441,1.7820722680571826,2.267025835186041,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2355,2.4514484445795186,-0.49470149504385197,-0.7884430375900439,-0.14453612742674518,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2356,-1.4907444289458087,-0.49470149504385197,-0.7884430375900439,-0.14453612742674518,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2357,-1.3173997777695177,-0.9508244309065221,0.37937696092789985,0.6754586016078081,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2358,1.4400383225952729,0.20254380519573156,0.8931150566072193,0.6776828329876031,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2359,-0.5010023883585988,-0.313572903803946,-1.4516587458050114,-1.1288881943209255,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2360,1.806997765609598,-1.10596548446929,-0.9985486896043296,-0.9936187728451203,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2361,-1.1258818970344218,-0.6954252450207055,0.8409932085083214,0.5420440161943056,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2362,1.0821654943603491,1.490600533507007,2.439595499742731,1.7186938540052557,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2363,-0.7631162762259742,-0.20869822287158504,-0.2949239575268005,-0.552851564328205,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2364,-1.5920951322545271,0.8917948176914966,-0.05508135662581552,0.5747472910046494,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2365,-0.04597267902083505,-0.9195765298437568,-1.3543363837938507,-0.624349206950098,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2366,0.17280504605246788,-0.8219119641551529,-0.40019082276107654,0.10805167498969913,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2367,-1.0972241119609223,0.7834386549592515,-0.640115171703636,1.1613234767581653,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2368,1.3330958563453834,-0.530547637186745,1.1597402497526281,0.1888942331966675,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2369,-0.02150871615321324,0.3911144070490626,0.7736688617101782,-0.5790157560714483,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2370,-0.9476444532846067,0.8349255295352797,2.15794976321642,0.7346797445292067,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2371,-0.5128848846085866,0.8349255295352797,2.15794976321642,0.7346797445292067,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2372,-0.5275632623291596,-0.36905387099701914,1.7285141156579336,0.25234377358212884,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2373,0.6774616514931214,-0.36905387099701914,1.7285141156579336,0.25234377358212884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2374,-1.123784985931483,-0.8977844676046913,-1.3054158944843515,-1.0400368312517267,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2375,-1.2712677335048594,-0.8816707906676281,-0.9208071810782447,-0.5835978299033228,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2376,-1.5634373471810274,-0.6573760968659662,-1.389553088499636,-0.8160260793544869,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2377,0.2210340014200648,-0.5004439566979995,-0.9610817162272481,-0.8542152676033357,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2378,-0.8658649202699854,-1.0277709760682074,-0.8011667247060643,-1.1629904556528363,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2379,-0.4954106254174282,-1.018293778460459,-0.17042081119774122,-0.4530912501807185,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2380,-1.1489479191667509,-0.31871731950473914,-0.700108565096072,0.9464454346253135,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2381,-0.6540768988731459,-1.1763121653600286,-0.6883922248149364,-0.7989553000014308,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2382,1.5882200405362956,-1.3246519718308225,-0.6237910547135417,-1.0618468739334628,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2383,-1.1538407117402754,1.8890333936550296,-0.4620169545049394,1.665320160365014,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2384,-1.660594228283868,-1.327221128426355,-0.8678511513508075,-0.6776757437412977,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2385,-0.6631635136525484,0.2312896772699736,-0.15459245652429185,-0.02177898989664247,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2386,1.2785761676689693,1.0928786157423083,0.5344925512985851,1.3260502099352847,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2387,-0.9630218013728259,-0.788329853121387,-0.6639548344513796,-0.8562508715869642,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2388,0.8577960063458756,-0.788329853121387,-0.6639548344513796,-0.8562508715869642,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2389,-0.9825929716669234,0.3576482437001307,-0.5704359539014293,-0.7575437270680732,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2390,-0.23818953012357708,0.9482979552640279,0.3637314405839935,1.1952213917442294,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2391,-1.0545869195344957,-0.5190383038395376,-1.2431353139502308,-0.4878144100250102,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2392,1.3177185082571643,-0.5190383038395376,-1.2431353139502308,-0.4878144100250102,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2393,-1.2062634893137505,0.04331101886026899,0.12654784856217685,-0.24106619741488303,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2394,-1.0783519120344711,1.090370484244057,1.7285185107139325,2.2198375482450885,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2395,1.8852824467859877,-0.19147388916400668,-0.7400912685267668,-0.6804737167844321,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2396,-0.18646572291774818,-0.43982162505899713,0.1907684068140906,0.1139777190192591,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2397,0.06656155017022479,0.9841563024263768,1.227914600380905,1.6121743914951405,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2398,-1.658497317180929,0.6183505105396715,1.7781369349160137,0.5180883368811772,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2399,0.9458662726693141,-0.9420581756820984,-0.08235092107488645,-0.5127996805422136,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2400,0.21893709031712572,-0.239692869780634,-0.3491211510682493,-0.7118644592964515,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2401,1.1220068053161902,0.6736819662444059,0.7225736986925593,0.619184761751509,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2402,-1.0482961862256788,-0.818177228201552,1.4582401470224664,0.32912298329668005,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2403,-1.0154445789463011,-0.6620231580239188,-0.14244803778889023,0.6011551264679406,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2404,-0.7973658242406445,-0.7434092790128007,-1.286067099956003,-0.7847375100153909,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2405,0.4433065783315992,0.18699461040851817,-0.06555038001454103,-0.2663815658753772,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2406,-0.9630218013728259,0.1996786768783861,-0.29928385307743705,0.2165988820086025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2407,0.06795949090551767,-0.24958198679502927,-0.9916484516864879,-0.505113114148434,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2408,-0.8497886018141196,-0.9518221912470676,-0.5085605975303819,-0.8625856083082182,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2409,-0.12565530093251726,-0.5694236754096424,3.403964840039507,0.30182702717643883,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2410,-0.15920587857954108,-0.7831488223622253,-0.917701634509616,-0.6861639765687843,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2411,-0.3835753665940146,0.5750348964895771,1.4951120298173342,0.45463093702087576,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2412,-0.9050072608581803,1.033000790290135,2.187194465831274,-0.338020679044395,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2413,1.1926028124484704,0.21091339728782865,1.2256247762056214,0.4033085663139436,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2414,-0.4178249146086851,-1.1510172625370305,-1.440754611872422,-1.1138373000018176,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2415,1.4428342040658582,-0.7172417172986835,-0.8829086132020981,-0.6138332296138233,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2416,1.866410246859537,-0.4079329604747807,-0.6045943291227457,-0.2727791783953532,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2417,-0.15081823416778525,-0.03666542238142049,-0.17788801133940546,0.3629580224840217,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2418,0.29442589002293024,-0.5849972802357684,-0.44978727168316435,0.23577600061884976,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2419,0.5034180299491839,2.2846835093670363,1.9243182554526925,-0.04998664509835433,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2420,-0.06414590857963962,-0.90856455103939,-0.5754480757622618,1.2159389674231682,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2421,-0.631010876740817,1.3928779939759859,0.28516454054136653,0.4269262882089408,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2422,0.6690740070813656,1.3928779939759859,0.28516454054136653,0.4269262882089408,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2423,0.06795949090551767,-0.2235059627268335,-0.1897485094572959,0.9352849803521369,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2424,-0.3353464112264176,1.782797853053301,-0.1942719010910814,-0.5505251597754868,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2425,-0.12285941946193146,0.9464885611296445,0.9542335843353035,0.8546310495413347,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2426,-0.13404294534427308,-0.9019951993170843,-0.3481331424797585,-0.0917911917737252,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2427,-0.05016650122671273,-0.6947143026373812,1.121583252583762,0.9244310455977307,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2428,1.8545277506095492,-1.3982482391517776,-1.0642108262237926,-0.6771177210276389,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2429,-0.07812531593256651,0.46780464680216727,-0.3583410995421656,0.43602756007396787,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2430,1.311427774948347,-1.0328208028682149,-0.047833909284082224,-0.24872132590930138,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2431,-0.8931247646081925,1.1306043308814582,1.0812621298411733,0.6343535481932208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2432,-0.12635427130016344,-1.007254338362316,-0.7065288628988639,-1.016191184586362,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2433,-0.9238794607846312,2.517454589181037,0.5741676008093757,-0.9149768675934263,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2434,0.5837996222285128,2.0003157098019018,-0.8555845500586442,0.7941838285448549,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2435,-1.1845954079167142,0.01260013865357704,0.17792869021970648,0.025873006059885788,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2436,-0.15431308600601673,-0.9316320378116297,-1.170013888289901,-1.1311360041252412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2437,-0.14243058975602893,1.4201104436376577,1.6000255325493207,0.6556370060606593,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2438,-0.040380916079664,-0.7568775179827302,0.11701233506755929,-0.7085791988132207,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2439,2.3717658226678364,-0.08535734750197632,-0.9304226845920373,-0.5172874406760049,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2440,-0.052962382697298006,-0.8025517520427375,-0.6773500861239902,-0.9134835673737759,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2441,-0.4849260699027328,0.3040743107970906,-0.3974307275939397,0.509607963528531,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2442,0.20146283112596736,0.6369814727395782,1.3167764795947117,-0.6595596542344864,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2443,-1.1098055785785563,-0.03476754185597981,-0.12447137974331256,0.467677665255716,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2444,-0.41502903313809936,-0.6796563598832802,-0.467754260605545,-0.3070543481737499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2445,0.546754192743257,0.42144693165261204,2.0189288679127015,0.9003103173129566,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2446,0.363623956419917,1.573100362521268,-1.201515891665648,1.8450191931128386,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2447,0.7061194365666214,1.5922805505967046,-0.35225746302886846,0.5290287258588264,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2448,-1.3048183111518836,-0.4062822315933282,-1.072868207529885,-0.7418247773875426,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2449,0.9619425911251797,0.26790473563860795,1.1255335289153268,0.37774955413340106,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2450,0.1560297572289557,-0.28170559800377803,0.7421492781104367,-0.24946011654428618,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2451,0.7019256143607432,-0.008767799159385354,2.18630930155315,0.4629148235025153,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2452,0.9241981912722776,-0.19852228789996865,0.14993394153086237,-0.3923139312409472,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2453,-0.157108967476602,-0.6474137497348338,-0.6168538983253115,-1.0407756218867117,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2454,0.9025301098752411,-0.04183424812112619,-1.0387388396781594,-1.0049442760899425,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2455,0.5600346297285372,0.8818263680506362,1.207813372265592,0.9717215057116063,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2456,-0.008228279167933042,0.051250384016534395,-0.1565649576564748,-0.866758989448399,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2457,0.35943013421403935,-0.4647107109850764,0.598897701902441,0.09021066710229698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2458,-1.1042138156373855,0.12708627240770423,0.7316301510833266,1.7012143819605055,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2459,1.3449783525953714,1.7511807501519856,-0.5942448512571827,0.9109284678221548,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2460,0.4705664226698063,2.0320548628977795,1.7320661999160227,1.204896405272596,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2461,-0.2983009817411618,-0.7459631793340131,-0.2523446550121181,-0.46684533115118265,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2462,-1.2335233336519575,-0.48977371843840656,1.2968941252681307,-0.20834720365485873,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2463,1.0500128574486176,0.4107553346089708,0.5566453915540561,-0.22115028816965077,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2464,-0.9581290087993016,2.08983037374862,2.6983799129865913,3.411703329346791,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2465,-1.0154445789463011,2.08983037374862,2.6983799129865913,3.411703329346791,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2466,-0.8225287574759126,2.08983037374862,2.6983799129865913,3.411703329346791,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2467,-1.0496941269609714,0.017649965453584306,0.19521444546230018,0.7842808902461208,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2468,0.14973902392013894,-0.7148830972887706,0.9228687067067135,-0.05632138181960807,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2469,-1.0461992751227398,-1.0777627357608495,-0.1406381537286563,-0.8745870263893032,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2470,0.7844041177430107,-0.8303822476577635,-0.3278525960797015,-0.8320987054028292,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2471,-0.9168897571081679,-0.8303822476577635,-0.3278525960797015,-0.8320987054028292,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2472,-0.9965723790198501,0.30686010648797085,-1.0217282149410798,0.3593033666832983,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2473,-0.1452264712266142,-0.9444228982017394,-0.6556262033339846,-0.6076949797635761,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2474,0.8291382212723761,-0.9471324125210182,-0.518488150020077,-1.0473540023280137,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2475,1.7217233807567451,-0.3688921544892244,-0.04553617400800093,-0.6487450168542813,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2476,0.9346827467869725,-0.28713378040692805,0.4365126889100297,-0.28819946803195373,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2477,-0.04107988644731069,-1.0698477806434963,-0.7740527452393446,-0.5161006599751248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2478,-0.823227727843559,-0.05748108306398919,0.8788829862724706,0.7633746871710153,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2479,0.23012061619946733,0.39313738902392964,0.2461144679935801,-0.4817861928225269,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2480,-0.14942029343249236,-1.141976394374842,-0.8311137572694978,-0.15528788900822807,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2481,-0.12845118240310252,0.20098461396020065,-0.24862731664848067,0.5340194923823948,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2482,0.3272774973023079,-0.1708199449892327,-0.023381575730130093,1.2147836246216495,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2483,-0.5303591437997449,0.518183915862544,0.20261571976398507,0.06535114818253812,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2484,-1.065770445416837,1.2256173560932002,0.7208068861811117,1.0168191723450484,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2485,-1.2901399334313106,0.17157661958045914,0.7585709653437005,1.5378316189810715,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2486,-1.0580817713727275,0.8432646090787361,1.6828169604178265,0.16854605283522092,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2487,-0.7302646689465966,0.32976282549755176,0.2157595742334743,0.166361118829627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2488,-0.7400502540936451,0.3323197770736281,-0.13953147862820242,-0.5367160624811406,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2489,-1.1007189637991537,-0.9822126896930339,-1.2088776104633456,-1.0242707247221547,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
